"DB010","DB020","DB030","DB040","DB062","DB090"
"2013","ES",314968,"ES61","NA","2704.718"
"2013","ES",314982,"ES61","NA","1482.861"
"2013","ES",314984,"ES61","NA","2265.21"
"2013","ES",314992,"ES61","NA","1315.162"
"2013","ES",315119,"ES61","NA","1860.54"
"2013","ES",315288,"ES61","NA","5223.946"
"2013","ES",315345,"ES61","NA","3986.752"
"2013","ES",315403,"ES61","NA","1286.725"
"2013","ES",315506,"ES61","NA","1626.151"
"2013","ES",315519,"ES61","NA","2213.927"
"2013","ES",315556,"ES61","NA","2217.3"
"2013","ES",315612,"ES61","NA","1207.042"
"2013","ES",315614,"ES61","NA","2226.699"
"2013","ES",315640,"ES61","NA","6513.833"
"2013","ES",315652,"ES61","NA","15037.87"
"2013","ES",315757,"ES61","NA","814.0772"
"2013","ES",315861,"ES61","NA","1472.157"
"2013","ES",315880,"ES61","NA","1235.658"
"2013","ES",315907,"ES61","NA","3529.962"
"2013","ES",315939,"ES61","NA","3112.876"
"2013","ES",315954,"ES61","NA","3049.891"
"2013","ES",315960,"ES61","NA","4163.026"
"2013","ES",315997,"ES61","NA","6895.658"
"2013","ES",316023,"ES61","NA","1789.427"
"2013","ES",316047,"ES61","NA","2494.387"
"2013","ES",316085,"ES61","NA","950.8477"
"2013","ES",316103,"ES61","NA","12358.09"
"2013","ES",316119,"ES61","NA","4765.128"
"2013","ES",316145,"ES61","NA","2534.415"
"2013","ES",316161,"ES61","NA","946.0458"
"2013","ES",316171,"ES61","NA","4483.433"
"2013","ES",316278,"ES61","NA","1065.066"
"2013","ES",316346,"ES61","NA","1211.232"
"2013","ES",316365,"ES61","NA","2246.275"
"2013","ES",316389,"ES61","NA","2670.237"
"2013","ES",316406,"ES61","NA","9166.241"
"2013","ES",316465,"ES61","NA","1143.223"
"2013","ES",316474,"ES61","NA","1075.855"
"2013","ES",316489,"ES61","NA","1755.712"
"2013","ES",316530,"ES61","NA","4816.407"
"2013","ES",316549,"ES61","NA","900.6293"
"2013","ES",316591,"ES61","NA","1876.443"
"2013","ES",316719,"ES61","NA","2488.086"
"2013","ES",316752,"ES61","NA","1717.326"
"2013","ES",316780,"ES61","NA","2315.606"
"2013","ES",316820,"ES61","NA","1046.238"
"2013","ES",316841,"ES61","NA","2248.075"
"2013","ES",316846,"ES61","NA","599.9136"
"2013","ES",316895,"ES61","NA","1049.356"
"2013","ES",316913,"ES61","NA","3211.254"
"2013","ES",317039,"ES61","NA","3665.024"
"2013","ES",317057,"ES61","NA","733.3359"
"2013","ES",317063,"ES61","NA","3585.848"
"2013","ES",317125,"ES61","NA","383.3304"
"2013","ES",317165,"ES61","NA","1719.928"
"2013","ES",317201,"ES61","NA","528.253"
"2013","ES",317212,"ES61","NA","1678.827"
"2013","ES",317252,"ES61","NA","2248.075"
"2013","ES",317292,"ES61","NA","1916.311"
"2013","ES",317311,"ES61","NA","2383.681"
"2013","ES",317336,"ES61","NA","2277.055"
"2013","ES",317375,"ES61","NA","5110.412"
"2013","ES",317379,"ES61","NA","1104.34"
"2013","ES",317487,"ES61","NA","2449.076"
"2013","ES",317657,"ES61","NA","3634.987"
"2013","ES",317741,"ES61","NA","1740.227"
"2013","ES",317825,"ES61","NA","2040.584"
"2013","ES",317826,"ES61","NA","3954.56"
"2013","ES",317857,"ES61","NA","7923.832"
"2013","ES",317858,"ES61","NA","1823.336"
"2013","ES",317898,"ES61","NA","3024.579"
"2013","ES",317937,"ES61","NA","1411.47"
"2013","ES",317980,"ES61","NA","1294.225"
"2013","ES",317997,"ES61","NA","6103.304"
"2013","ES",318032,"ES61","NA","1030.668"
"2013","ES",318117,"ES61","NA","1760.178"
"2013","ES",318131,"ES61","NA","1636.691"
"2013","ES",318226,"ES61","NA","3407.688"
"2013","ES",318314,"ES61","NA","1574.99"
"2013","ES",318358,"ES61","NA","1369.718"
"2013","ES",318362,"ES61","NA","1297.381"
"2013","ES",318412,"ES61","NA","10659.63"
"2013","ES",318440,"ES61","NA","1848.782"
"2013","ES",318455,"ES61","NA","5160.265"
"2013","ES",318518,"ES61","NA","2000.126"
"2013","ES",318559,"ES61","NA","2504.356"
"2013","ES",318572,"ES61","NA","3280.165"
"2013","ES",318583,"ES61","NA","948.34"
"2013","ES",318589,"ES61","NA","686.1999"
"2013","ES",318621,"ES61","NA","1069.599"
"2013","ES",318637,"ES61","NA","6326.222"
"2013","ES",318685,"ES61","NA","422.1531"
"2013","ES",318695,"ES61","NA","1346.57"
"2013","ES",318730,"ES61","NA","1092.206"
"2013","ES",318759,"ES61","NA","4993.878"
"2013","ES",318965,"ES61","NA","8405.191"
"2013","ES",319006,"ES61","NA","7193.017"
"2013","ES",319166,"ES61","NA","2974.46"
"2013","ES",319216,"ES61","NA","1921.013"
"2013","ES",319269,"ES61","NA","12358.09"
"2013","ES",319280,"ES61","NA","1028.084"
"2013","ES",319388,"ES61","NA","108.1498"
"2013","ES",319508,"ES61","NA","1491.153"
"2013","ES",319568,"ES61","NA","8405.191"
"2013","ES",319571,"ES61","NA","4737.397"
"2013","ES",319628,"ES61","NA","2117.089"
"2013","ES",319760,"ES61","NA","3230.727"
"2013","ES",319788,"ES61","NA","6461.375"
"2013","ES",319807,"ES61","NA","2624.525"
"2013","ES",319842,"ES61","NA","1885.816"
"2013","ES",319873,"ES61","NA","10748.64"
"2013","ES",320100,"ES61","NA","7319.368"
"2013","ES",320138,"ES61","NA","1476.844"
"2013","ES",320245,"ES61","NA","8077.328"
"2013","ES",320256,"ES61","NA","3956.112"
"2013","ES",320287,"ES61","NA","564.8731"
"2013","ES",320292,"ES61","NA","644.7436"
"2013","ES",320339,"ES61","NA","932.8415"
"2013","ES",320438,"ES61","NA","1654.693"
"2013","ES",320469,"ES61","NA","5290.741"
"2013","ES",320485,"ES61","NA","2795.935"
"2013","ES",320536,"ES61","NA","2291.031"
"2013","ES",320553,"ES61","NA","634.5292"
"2013","ES",320584,"ES61","NA","966.1964"
"2013","ES",320585,"ES61","NA","2098.228"
"2013","ES",320688,"ES61","NA","2830.317"
"2013","ES",320748,"ES61","NA","924.1085"
"2013","ES",320758,"ES61","NA","1260.54"
"2013","ES",320796,"ES61","NA","1497.998"
"2013","ES",320824,"ES61","NA","10562.57"
"2013","ES",320849,"ES61","NA","2964.745"
"2013","ES",320870,"ES61","NA","1557.786"
"2013","ES",320900,"ES61","NA","2290.052"
"2013","ES",320931,"ES61","NA","1300.117"
"2013","ES",320933,"ES61","NA","2447.651"
"2013","ES",320973,"ES61","NA","2043.36"
"2013","ES",320989,"ES61","NA","1363.795"
"2013","ES",321006,"ES61","NA","1641.265"
"2013","ES",321038,"ES61","NA","2492.7"
"2013","ES",321039,"ES61","NA","794.0279"
"2013","ES",321050,"ES61","NA","3246.032"
"2013","ES",321062,"ES61","NA","905.5733"
"2013","ES",321140,"ES61","NA","2364.698"
"2013","ES",321149,"ES61","NA","2561.351"
"2013","ES",321311,"ES61","NA","1825.385"
"2013","ES",321343,"ES61","NA","201.7204"
"2013","ES",321399,"ES61","NA","1551.105"
"2013","ES",321495,"ES61","NA","742.2432"
"2013","ES",321519,"ES61","NA","1352.608"
"2013","ES",321526,"ES61","NA","1198.85"
"2013","ES",321582,"ES61","NA","830.045"
"2013","ES",321614,"ES61","NA","3046.84"
"2013","ES",321637,"ES61","NA","2840.758"
"2013","ES",321648,"ES61","NA","1305.913"
"2013","ES",321791,"ES61","NA","419.6593"
"2013","ES",321830,"ES61","NA","1102.321"
"2013","ES",321847,"ES61","NA","1233.863"
"2013","ES",321862,"ES61","NA","1621.283"
"2013","ES",321952,"ES61","NA","1187.365"
"2013","ES",321981,"ES61","NA","862.0112"
"2013","ES",322008,"ES61","NA","1382.698"
"2013","ES",322232,"ES61","NA","4315.332"
"2013","ES",322240,"ES61","NA","944.3811"
"2013","ES",322312,"ES61","NA","1717.326"
"2013","ES",322346,"ES61","NA","1243.212"
"2013","ES",322366,"ES61","NA","981.5827"
"2013","ES",322385,"ES61","NA","2945.288"
"2013","ES",322389,"ES61","NA","2812.443"
"2013","ES",322488,"ES61","NA","2525.075"
"2013","ES",322500,"ES61","NA","2509.061"
"2013","ES",322508,"ES61","NA","1702.864"
"2013","ES",322569,"ES61","NA","3437.999"
"2013","ES",322572,"ES61","NA","1266.929"
"2013","ES",322635,"ES61","NA","3137.771"
"2013","ES",322664,"ES61","NA","4175.87"
"2013","ES",322724,"ES61","NA","707.1027"
"2013","ES",322757,"ES61","NA","864.8401"
"2013","ES",322763,"ES61","NA","2016.53"
"2013","ES",322774,"ES61","NA","939.1699"
"2013","ES",322785,"ES61","NA","1234.595"
"2013","ES",322789,"ES61","NA","8077.328"
"2013","ES",322832,"ES61","NA","1053.335"
"2013","ES",322848,"ES61","NA","1462.09"
"2013","ES",322860,"ES61","NA","1966.146"
"2013","ES",322963,"ES61","NA","2620.676"
"2013","ES",322968,"ES61","NA","2184.64"
"2013","ES",322990,"ES61","NA","913.1706"
"2013","ES",323093,"ES61","NA","1105.136"
"2013","ES",323127,"ES61","NA","7227.907"
"2013","ES",323134,"ES61","NA","1268.341"
"2013","ES",323198,"ES61","NA","1397.62"
"2013","ES",323212,"ES61","NA","2888.728"
"2013","ES",323243,"ES61","NA","1229.667"
"2013","ES",323255,"ES61","NA","26928.74"
"2013","ES",323290,"ES61","NA","1237.156"
"2013","ES",323312,"ES61","NA","5636.601"
"2013","ES",323358,"ES61","NA","2474.898"
"2013","ES",323363,"ES61","NA","2574.188"
"2013","ES",323480,"ES61","NA","2057.422"
"2013","ES",323504,"ES61","NA","2163.658"
"2013","ES",323510,"ES61","NA","3559.771"
"2013","ES",323526,"ES61","NA","8208.163"
"2013","ES",323545,"ES61","NA","4694.462"
"2013","ES",323549,"ES61","NA","2407.904"
"2013","ES",323575,"ES61","NA","1519.737"
"2013","ES",323591,"ES61","NA","916.7428"
"2013","ES",323626,"ES61","NA","6736.623"
"2013","ES",323670,"ES61","NA","2211.831"
"2013","ES",323696,"ES61","NA","1835.773"
"2013","ES",323797,"ES61","NA","2091.171"
"2013","ES",323821,"ES61","NA","447.729"
"2013","ES",323883,"ES61","NA","5008.383"
"2013","ES",323886,"ES61","NA","1758.59"
"2013","ES",323894,"ES61","NA","4803.222"
"2013","ES",323901,"ES61","NA","483.7204"
"2013","ES",323904,"ES61","NA","3662.847"
"2013","ES",324041,"ES61","NA","2264.373"
"2013","ES",324044,"ES61","NA","4114.231"
"2013","ES",324065,"ES61","NA","2322.04"
"2013","ES",324089,"ES61","NA","4386.571"
"2013","ES",324220,"ES61","NA","1528.35"
"2013","ES",324295,"ES61","NA","2853.86"
"2013","ES",324372,"ES61","NA","1374.056"
"2013","ES",324411,"ES61","NA","829.139"
"2013","ES",324453,"ES61","NA","1981.18"
"2013","ES",324477,"ES61","NA","3756.661"
"2013","ES",324484,"ES61","NA","1144.305"
"2013","ES",324485,"ES61","NA","3825.48"
"2013","ES",324574,"ES61","NA","311.0768"
"2013","ES",324641,"ES61","NA","4751.844"
"2013","ES",324660,"ES61","NA","2094.405"
"2013","ES",324777,"ES61","NA","1123.083"
"2013","ES",324806,"ES61","NA","2502.225"
"2013","ES",324848,"ES61","NA","3643.729"
"2013","ES",324911,"ES61","NA","3279.607"
"2013","ES",324956,"ES61","NA","2136.98"
"2013","ES",325084,"ES61","NA","1478.531"
"2013","ES",325191,"ES61","NA","2042.946"
"2013","ES",325380,"ES61","NA","519.4847"
"2013","ES",325382,"ES61","NA","326.4025"
"2013","ES",325384,"ES61","NA","2283.706"
"2013","ES",325402,"ES61","NA","8376.643"
"2013","ES",325415,"ES61","NA","2091.052"
"2013","ES",325416,"ES61","NA","1895.25"
"2013","ES",325434,"ES61","NA","5035.061"
"2013","ES",325491,"ES61","NA","6895.658"
"2013","ES",325519,"ES61","NA","2019.138"
"2013","ES",325581,"ES61","NA","2482.896"
"2013","ES",325727,"ES61","NA","6994.918"
"2013","ES",325747,"ES61","NA","5202.4"
"2013","ES",325798,"ES61","NA","7143.322"
"2013","ES",325862,"ES61","NA","2272.048"
"2013","ES",325883,"ES61","NA","2198.114"
"2013","ES",325891,"ES61","NA","2352.135"
"2013","ES",325901,"ES61","NA","1544.138"
"2013","ES",325998,"ES61","NA","1895.25"
"2013","ES",326159,"ES61","NA","788.4892"
"2013","ES",326191,"ES61","NA","1543.462"
"2013","ES",326212,"ES61","NA","1243.47"
"2013","ES",326290,"ES61","NA","2024.38"
"2013","ES",326294,"ES61","NA","2808.577"
"2013","ES",326329,"ES61","NA","3636.604"
"2013","ES",326350,"ES61","NA","1215.783"
"2013","ES",326388,"ES61","NA","1856.394"
"2013","ES",326444,"ES61","NA","8376.643"
"2013","ES",326484,"ES61","NA","5180.077"
"2013","ES",326501,"ES61","NA","1434.916"
"2013","ES",326527,"ES61","NA","2885.759"
"2013","ES",326569,"ES61","NA","1317.18"
"2013","ES",326584,"ES61","NA","1422.334"
"2013","ES",326606,"ES61","NA","1143.743"
"2013","ES",326638,"ES61","NA","2001.606"
"2013","ES",326670,"ES61","NA","1327.828"
"2013","ES",326693,"ES61","NA","1658.151"
"2013","ES",326722,"ES61","NA","4182.855"
"2013","ES",326917,"ES61","NA","7227.907"
"2013","ES",326926,"ES61","NA","1995.756"
"2013","ES",327033,"ES61","NA","1384.419"
"2013","ES",327076,"ES61","NA","2401.648"
"2013","ES",327116,"ES61","NA","3078.935"
"2013","ES",327147,"ES61","NA","4116.007"
"2013","ES",327183,"ES61","NA","1067.46"
"2013","ES",327207,"ES61","NA","3397.758"
"2013","ES",327273,"ES61","NA","2610.665"
"2013","ES",327330,"ES61","NA","4497.935"
"2013","ES",327361,"ES61","NA","1139.637"
"2013","ES",327424,"ES61","NA","2046.063"
"2013","ES",327461,"ES61","NA","3050.884"
"2013","ES",327514,"ES61","NA","1401.172"
"2013","ES",327562,"ES61","NA","5519.088"
"2013","ES",327624,"ES61","NA","1114.99"
"2013","ES",327631,"ES61","NA","3629.003"
"2013","ES",327635,"ES61","NA","2892.489"
"2013","ES",327639,"ES61","NA","7319.368"
"2013","ES",327642,"ES61","NA","1571.378"
"2013","ES",327645,"ES61","NA","1921.014"
"2013","ES",327771,"ES61","NA","850.5095"
"2013","ES",327772,"ES61","NA","3955.517"
"2013","ES",327775,"ES61","NA","1188.731"
"2013","ES",327783,"ES61","NA","1282.536"
"2013","ES",327795,"ES61","NA","1420.604"
"2013","ES",327807,"ES61","NA","1286.752"
"2013","ES",327852,"ES61","NA","6273.333"
"2013","ES",327861,"ES61","NA","1358.88"
"2013","ES",327918,"ES61","NA","904.6168"
"2013","ES",327919,"ES61","NA","1165.352"
"2013","ES",327938,"ES61","NA","5328.384"
"2013","ES",327973,"ES61","NA","5200.097"
"2013","ES",328044,"ES61","NA","1658.151"
"2013","ES",328058,"ES61","NA","3569.591"
"2013","ES",328067,"ES61","NA","1240.604"
"2013","ES",328088,"ES61","NA","450.5141"
"2013","ES",328093,"ES61","NA","8035.172"
"2013","ES",328096,"ES61","NA","3285.53"
"2013","ES",328101,"ES61","NA","1214.67"
"2013","ES",328183,"ES61","NA","2915.131"
"2013","ES",328187,"ES61","NA","1384.414"
"2013","ES",328194,"ES61","NA","1208.992"
"2013","ES",328198,"ES61","NA","1489.603"
"2013","ES",328207,"ES61","NA","2378.904"
"2013","ES",328249,"ES61","NA","1209.58"
"2013","ES",328524,"ES61","NA","4746.462"
"2013","ES",328613,"ES61","NA","7110.033"
"2013","ES",328637,"ES61","NA","4762.876"
"2013","ES",328703,"ES61","NA","1818.757"
"2013","ES",328743,"ES61","NA","1087.96"
"2013","ES",328772,"ES61","NA","2431.366"
"2013","ES",328844,"ES61","NA","1621.059"
"2013","ES",328909,"ES61","NA","1488.761"
"2013","ES",328939,"ES61","NA","1219.724"
"2013","ES",328949,"ES61","NA","1234.595"
"2013","ES",328998,"ES61","NA","1075.967"
"2013","ES",329020,"ES61","NA","2322.04"
"2013","ES",329077,"ES61","NA","10842.08"
"2013","ES",329190,"ES61","NA","2282.327"
"2013","ES",329317,"ES61","NA","1142.623"
"2013","ES",329371,"ES61","NA","3362.077"
"2013","ES",329374,"ES61","NA","1223.05"
"2013","ES",329417,"ES61","NA","16794.32"
"2013","ES",329453,"ES61","NA","2201.669"
"2013","ES",329648,"ES61","NA","3596.354"
"2013","ES",329676,"ES61","NA","2228.598"
"2013","ES",329740,"ES61","NA","1624.418"
"2013","ES",329741,"ES61","NA","2917.186"
"2013","ES",329887,"ES61","NA","2565.431"
"2013","ES",329888,"ES61","NA","1091.456"
"2013","ES",329905,"ES61","NA","1852.562"
"2013","ES",329952,"ES61","NA","2066.361"
"2013","ES",329991,"ES61","NA","1091.456"
"2013","ES",330015,"ES61","NA","900.6293"
"2013","ES",330024,"ES61","NA","881.9207"
"2013","ES",330029,"ES61","NA","2549.87"
"2013","ES",330033,"ES61","NA","1180.239"
"2013","ES",330043,"ES61","NA","1598.43"
"2013","ES",330095,"ES61","NA","322.9171"
"2013","ES",330142,"ES61","NA","2912.031"
"2013","ES",330242,"ES61","NA","9579.966"
"2013","ES",330339,"ES61","NA","1841.545"
"2013","ES",330365,"ES61","NA","978.0555"
"2013","ES",330379,"ES61","NA","667.1326"
"2013","ES",330384,"ES61","NA","1658.151"
"2013","ES",330445,"ES61","NA","1250.756"
"2013","ES",330485,"ES61","NA","1392.876"
"2013","ES",330494,"ES61","NA","2657.473"
"2013","ES",330498,"ES61","NA","3866.024"
"2013","ES",330538,"ES61","NA","1723.711"
"2013","ES",330599,"ES61","NA","1052.088"
"2013","ES",330614,"ES61","NA","2440.132"
"2013","ES",330641,"ES61","NA","1631.523"
"2013","ES",330662,"ES61","NA","4456.267"
"2013","ES",330669,"ES61","NA","1120.755"
"2013","ES",330704,"ES61","NA","306.5248"
"2013","ES",330707,"ES61","NA","2650.664"
"2013","ES",330787,"ES61","NA","844.9986"
"2013","ES",330799,"ES61","NA","1437.591"
"2013","ES",330832,"ES61","NA","3052.466"
"2013","ES",330890,"ES61","NA","2533.973"
"2013","ES",330913,"ES61","NA","12358.09"
"2013","ES",330918,"ES61","NA","1633.404"
"2013","ES",330980,"ES61","NA","1426.581"
"2013","ES",330991,"ES61","NA","966.7023"
"2013","ES",331002,"ES61","NA","3222.599"
"2013","ES",331019,"ES61","NA","4208.461"
"2013","ES",331104,"ES61","NA","1157.475"
"2013","ES",331144,"ES61","NA","4797.474"
"2013","ES",331177,"ES61","NA","3005.428"
"2013","ES",331200,"ES61","NA","511.6814"
"2013","ES",331213,"ES61","NA","6072.211"
"2013","ES",331214,"ES61","NA","1450.811"
"2013","ES",331246,"ES61","NA","2337.058"
"2013","ES",331307,"ES61","NA","2649.398"
"2013","ES",331367,"ES61","NA","1682.152"
"2013","ES",331372,"ES61","NA","2290.92"
"2013","ES",331389,"ES61","NA","11779.01"
"2013","ES",331459,"ES61","NA","804.4247"
"2013","ES",331618,"ES61","NA","1130.095"
"2013","ES",331640,"ES61","NA","1386.036"
"2013","ES",331673,"ES61","NA","1290.567"
"2013","ES",331743,"ES61","NA","1357.262"
"2013","ES",331857,"ES61","NA","3760.07"
"2013","ES",331885,"ES61","NA","2180.873"
"2013","ES",331951,"ES61","NA","2184.015"
"2013","ES",332014,"ES61","NA","3915.937"
"2013","ES",332091,"ES61","NA","3362.077"
"2013","ES",332102,"ES61","NA","3751.818"
"2013","ES",332164,"ES61","NA","5761.32"
"2013","ES",332177,"ES61","NA","1818.51"
"2013","ES",332192,"ES61","NA","701.363"
"2013","ES",332197,"ES61","NA","1578.534"
"2013","ES",332200,"ES61","NA","2898.217"
"2013","ES",332264,"ES61","NA","1105.579"
"2013","ES",332306,"ES61","NA","1011.992"
"2013","ES",332390,"ES61","NA","1770.283"
"2013","ES",332422,"ES61","NA","656.852"
"2013","ES",332470,"ES61","NA","1750.207"
"2013","ES",332493,"ES61","NA","851.2957"
"2013","ES",332552,"ES61","NA","3713.676"
"2013","ES",332639,"ES61","NA","5797.84"
"2013","ES",332678,"ES61","NA","2289.659"
"2013","ES",332683,"ES61","NA","1241.077"
"2013","ES",332793,"ES61","NA","2208.221"
"2013","ES",332798,"ES61","NA","1286.725"
"2013","ES",332808,"ES61","NA","2429.535"
"2013","ES",332841,"ES61","NA","1354.462"
"2013","ES",332983,"ES61","NA","3341.816"
"2013","ES",332985,"ES61","NA","1821.669"
"2013","ES",333021,"ES61","NA","9166.241"
"2013","ES",333105,"ES61","NA","2482.348"
"2013","ES",333111,"ES61","NA","1991.95"
"2013","ES",333122,"ES61","NA","1557.256"
"2013","ES",333123,"ES61","NA","739.8861"
"2013","ES",333190,"ES61","NA","1259.899"
"2013","ES",333224,"ES61","NA","2187.07"
"2013","ES",333293,"ES61","NA","1211.202"
"2013","ES",333341,"ES61","NA","1926.772"
"2013","ES",333364,"ES61","NA","947.0361"
"2013","ES",333369,"ES61","NA","1033.155"
"2013","ES",333375,"ES61","NA","2518.844"
"2013","ES",333381,"ES61","NA","1549.005"
"2013","ES",333457,"ES61","NA","5459.046"
"2013","ES",333489,"ES61","NA","2814.165"
"2013","ES",333525,"ES61","NA","2304.67"
"2013","ES",333531,"ES61","NA","1439.894"
"2013","ES",333538,"ES61","NA","1777.457"
"2013","ES",333569,"ES61","NA","1060.55"
"2013","ES",333615,"ES61","NA","3885.749"
"2013","ES",333656,"ES61","NA","3286.22"
"2013","ES",333671,"ES61","NA","2155.462"
"2013","ES",333753,"ES61","NA","941.931"
"2013","ES",333765,"ES61","NA","3052.466"
"2013","ES",333814,"ES61","NA","1183.619"
"2013","ES",333827,"ES61","NA","979.6459"
"2013","ES",333847,"ES61","NA","6070.161"
"2013","ES",333933,"ES61","NA","2401.442"
"2013","ES",333951,"ES61","NA","1816.138"
"2013","ES",333962,"ES61","NA","2008.285"
"2013","ES",333979,"ES61","NA","991.349"
"2013","ES",333981,"ES61","NA","1648.173"
"2013","ES",334005,"ES61","NA","3775.068"
"2013","ES",334026,"ES61","NA","770.3442"
"2013","ES",334042,"ES61","NA","3379.583"
"2013","ES",334047,"ES61","NA","3899.569"
"2013","ES",334071,"ES61","NA","2643.694"
"2013","ES",334112,"ES61","NA","1280.934"
"2013","ES",334140,"ES61","NA","4456.153"
"2013","ES",334179,"ES61","NA","1633.404"
"2013","ES",334184,"ES61","NA","565.6953"
"2013","ES",334321,"ES61","NA","1139.973"
