"DB010","DB020","DB030","DB040","DB062","DB090"
"2009","EL",75484,"EL64","7","2146.045"
"2009","EL",75495,"EL64","27","820.4798"
"2009","EL",75499,"EL64","11","2164.18"
"2009","EL",75518,"EL64","27","860.3413"
"2009","EL",75522,"EL64","3","1342.003"
"2009","EL",75542,"EL64","17","1413.092"
"2009","EL",75544,"EL64","9","1152.213"
"2009","EL",75545,"EL64","11","458.7526"
"2009","EL",75553,"EL64","24","1056.101"
"2009","EL",75554,"EL64","10","737.4491"
"2009","EL",75559,"EL64","9","663.7815"
"2009","EL",75569,"EL64","3","1048.08"
"2009","EL",75583,"EL64","25","1057.905"
"2009","EL",75587,"EL64","7","1707.25"
"2009","EL",75640,"EL64","24","1285.408"
"2009","EL",75643,"EL64","24","1197.246"
"2009","EL",75646,"EL64","3","993.071"
"2009","EL",75648,"EL64","6","966.3572"
"2009","EL",75665,"EL64","18","1227.776"
"2009","EL",75669,"EL64","6","307.3928"
"2009","EL",75670,"EL64","18","856.7631"
"2009","EL",75673,"EL64","6","660.219"
"2009","EL",75691,"EL64","7","255.2788"
"2009","EL",75711,"EL64","6","699.2773"
"2009","EL",75713,"EL64","11","1304.1"
"2009","EL",75715,"EL64","25","562.034"
"2009","EL",75740,"EL64","6","606.7301"
"2009","EL",75744,"EL64","3","779.3775"
"2009","EL",75755,"EL64","6","323.4037"
"2009","EL",75777,"EL64","25","276.5353"
"2009","EL",75786,"EL64","27","734.478"
"2009","EL",75794,"EL64","25","1458.184"
"2009","EL",75806,"EL64","3","346.0129"
"2009","EL",75807,"EL64","7","1103.865"
"2009","EL",75825,"EL64","25","1375.282"
"2009","EL",75830,"EL64","16","1458.69"
"2009","EL",75849,"EL64","27","906.7665"
"2009","EL",75852,"EL64","6","2224.953"
"2009","EL",75860,"EL64","10","755.9972"
"2009","EL",75865,"EL64","6","1602.194"
"2009","EL",75868,"EL64","18","1242.521"
"2009","EL",75871,"EL64","25","1488.531"
"2009","EL",75874,"EL64","27","1593.053"
"2009","EL",75880,"EL64","16","505.397"
"2009","EL",75910,"EL64","25","192.423"
"2009","EL",75919,"EL64","11","302.9224"
"2009","EL",75923,"EL64","6","1228.171"
"2009","EL",75959,"EL64","27","208.2214"
"2009","EL",75961,"EL64","25","1645.318"
"2009","EL",75986,"EL64","10","318.6428"
"2009","EL",76008,"EL64","18","152.2379"
"2009","EL",76016,"EL64","11","1132.454"
"2009","EL",76022,"EL64","25","1095.794"
"2009","EL",76027,"EL64","11","2187.87"
"2009","EL",76029,"EL64","27","881.7028"
"2009","EL",76036,"EL64","25","894.7705"
"2009","EL",76042,"EL64","25","1642.894"
"2009","EL",76049,"EL64","3","804.0628"
"2009","EL",76052,"EL64","24","698.6308"
"2009","EL",76056,"EL64","13","776.3752"
"2009","EL",76057,"EL64","11","784.7589"
"2009","EL",76058,"EL64","24","1126.082"
"2009","EL",76068,"EL64","7","1925.477"
"2009","EL",76071,"EL64","10","1751.33"
"2009","EL",76073,"EL64","25","1487.145"
"2009","EL",76079,"EL64","29","597.4459"
"2009","EL",76087,"EL64","7","1316.632"
"2009","EL",76101,"EL64","6","982.8307"
"2009","EL",76105,"EL64","27","946.7193"
"2009","EL",76115,"EL64","27","2224.953"
"2009","EL",76121,"EL64","10","1468.292"
"2009","EL",76128,"EL64","24","1922.131"
"2009","EL",76140,"EL64","3","1782.499"
"2009","EL",76157,"EL64","25","1165.58"
"2009","EL",76170,"EL64","27","1668.56"
"2009","EL",76187,"EL64","18","1269.523"
"2009","EL",76219,"EL64","25","1103.858"
"2009","EL",76226,"EL64","6","497.3984"
"2009","EL",76229,"EL64","3","1118.695"
"2009","EL",76239,"EL64","24","1752.501"
"2009","EL",76241,"EL64","7","857.7868"
"2009","EL",76243,"EL64","18","1918.648"
"2009","EL",76244,"EL64","25","700.4414"
"2009","EL",76250,"EL64","11","1695.984"
"2009","EL",76266,"EL64","10","2397.224"
"2009","EL",76267,"EL64","7","400.5422"
"2009","EL",76297,"EL64","27","1393.868"
"2009","EL",76298,"EL64","27","1357.851"
"2009","EL",76300,"EL64","7","954.9074"
"2009","EL",76308,"EL64","27","154.208"
"2009","EL",76319,"EL64","27","1136.243"
"2009","EL",76325,"EL64","7","232.5114"
"2009","EL",76326,"EL64","10","1074.785"
"2009","EL",76328,"EL64","24","405.9664"
"2009","EL",76336,"EL64","3","746.2474"
"2009","EL",76339,"EL64","3","1225.217"
"2009","EL",76344,"EL64","27","1681.891"
"2009","EL",76345,"EL64","25","1100.17"
"2009","EL",76346,"EL64","24","1473.13"
"2009","EL",76457,"EL64","7","2246.302"
"2009","EL",76459,"EL64","11","785.0394"
"2009","EL",76460,"EL64","10","1083.933"
"2009","EL",76462,"EL64","11","963.586"
"2009","EL",76464,"EL64","27","458.7066"
"2009","EL",76479,"EL64","11","1646.398"
"2009","EL",76488,"EL64","10","1197.592"
"2009","EL",76494,"EL64","10","1033.48"
"2009","EL",76500,"EL64","7","853.0935"
"2009","EL",76502,"EL64","27","1653.427"
"2009","EL",76509,"EL64","9","1323.555"
"2009","EL",76533,"EL64","10","978.7648"
"2009","EL",76539,"EL64","7","1150.98"
"2009","EL",76543,"EL64","24","1086.731"
"2009","EL",76554,"EL64","6","428.8399"
"2009","EL",76563,"EL64","3","930.7988"
"2009","EL",76567,"EL64","25","1130.711"
"2009","EL",76571,"EL64","7","879.7547"
"2009","EL",76572,"EL64","18","1686.207"
"2009","EL",76577,"EL64","21","1009.467"
"2009","EL",76579,"EL64","25","553.9776"
"2009","EL",76589,"EL64","10","5431.816"
"2009","EL",76599,"EL64","11","1244.123"
"2009","EL",76601,"EL64","16","986.0538"
"2009","EL",76607,"EL64","27","1093.075"
"2009","EL",76622,"EL64","24","1089.594"
"2009","EL",76630,"EL64","27","810.1284"
"2009","EL",76632,"EL64","25","611.2886"
"2009","EL",76634,"EL64","6","1606.46"
"2009","EL",76642,"EL64","3","516.6282"
"2009","EL",76664,"EL64","3","479.1342"
"2009","EL",76691,"EL64","7","1935.213"
"2009","EL",76692,"EL64","3","603.0101"
"2009","EL",76700,"EL64","24","1499.328"
"2009","EL",76707,"EL64","7","993.5473"
"2009","EL",76710,"EL64","18","1740.869"
"2009","EL",76715,"EL64","27","2226.474"
"2009","EL",76718,"EL64","10","1311.147"
"2009","EL",76726,"EL64","21","488.8792"
"2009","EL",76730,"EL64","3","1050.286"
"2009","EL",76752,"EL64","27","1064.451"
"2009","EL",76762,"EL64","11","863.9164"
"2009","EL",76772,"EL64","3","549.7331"
"2009","EL",76800,"EL64","10","1056.822"
"2009","EL",76801,"EL64","24","258.7081"
"2009","EL",76803,"EL64","18","487.9707"
"2009","EL",76805,"EL64","18","1786.548"
"2009","EL",76810,"EL64","11","1136.511"
"2009","EL",76855,"EL64","11","1681.891"
"2009","EL",76866,"EL64","27","1024.716"
"2009","EL",76871,"EL64","3","1676.434"
"2009","EL",76875,"EL64","6","981.0202"
"2009","EL",76881,"EL64","27","1188.332"
"2009","EL",76931,"EL64","6","1613.827"
"2009","EL",76940,"EL64","10","2111.668"
"2009","EL",76967,"EL64","10","1207.807"
"2009","EL",76994,"EL64","11","1306.967"
"2009","EL",76998,"EL64","21","784.655"
"2009","EL",76999,"EL64","11","925.2161"
"2009","EL",77008,"EL64","3","1197.202"
"2009","EL",77010,"EL64","6","156.3683"
"2009","EL",77011,"EL64","7","829.345"
"2009","EL",77015,"EL64","7","42.08036"
"2009","EL",77017,"EL64","10","723.6866"
"2009","EL",77018,"EL64","27","1605.018"
"2009","EL",77021,"EL64","6","1311.566"
"2009","EL",77029,"EL64","27","1360.111"
"2009","EL",77036,"EL64","16","816.1677"
"2009","EL",77038,"EL64","7","1671.349"
"2009","EL",77054,"EL64","25","1022.71"
"2009","EL",77063,"EL64","3","1212.566"
"2009","EL",77066,"EL64","25","788.6948"
"2009","EL",77078,"EL64","11","1026.654"
"2009","EL",77087,"EL64","3","770.8967"
"2009","EL",77092,"EL64","7","1582.937"
"2009","EL",77099,"EL64","3","1429.948"
"2009","EL",77102,"EL64","27","1031.865"
"2009","EL",77104,"EL64","10","1347.537"
"2009","EL",77107,"EL64","10","1146.73"
"2009","EL",77118,"EL64","6","1998.512"
"2009","EL",77121,"EL64","6","43.11019"
"2009","EL",77123,"EL64","3","1393.252"
"2009","EL",77125,"EL64","11","1286.283"
"2009","EL",77134,"EL64","10","1265.802"
"2009","EL",77145,"EL64","27","1155.485"
"2009","EL",77151,"EL64","16","1354.72"
"2009","EL",77153,"EL64","24","709.3588"
"2009","EL",77195,"EL64","27","596.1136"
"2009","EL",77221,"EL64","3","884.9781"
"2009","EL",77247,"EL64","16","1045.505"
"2009","EL",77250,"EL64","3","1257.768"
"2009","EL",77269,"EL64","10","2936.624"
"2009","EL",77271,"EL64","10","860.942"
"2009","EL",77276,"EL64","11","1071.841"
"2009","EL",77280,"EL64","11","573.0636"
"2009","EL",77289,"EL64","25","1066.57"
"2009","EL",77293,"EL64","25","1354.09"
"2009","EL",77300,"EL64","6","452.0674"
"2009","EL",77301,"EL64","16","2120.989"
"2009","EL",77312,"EL64","25","480.9619"
"2009","EL",77324,"EL64","11","940.4334"
"2009","EL",77325,"EL64","11","1016.144"
"2009","EL",77336,"EL64","6","1486.285"
"2009","EL",77360,"EL64","18","710.8649"
"2009","EL",77365,"EL64","16","1119.437"
"2009","EL",77367,"EL64","10","1386.049"
"2009","EL",77370,"EL64","6","1032.662"
"2009","EL",77374,"EL64","6","939.4977"
"2009","EL",77410,"EL64","7","1481.584"
"2009","EL",77427,"EL64","3","1452.99"
"2009","EL",77443,"EL64","18","248.5482"
"2009","EL",77464,"EL64","25","724.7934"
"2009","EL",77475,"EL64","27","1671.139"
"2009","EL",77491,"EL64","27","1159.135"
"2009","EL",77494,"EL64","25","1513.365"
"2009","EL",77496,"EL64","24","978.6258"
"2009","EL",77509,"EL64","7","964.0947"
"2009","EL",77516,"EL64","6","1374.382"
"2009","EL",77520,"EL64","21","912.5891"
"2009","EL",77537,"EL64","3","306.9576"
"2009","EL",77548,"EL64","25","1353.655"
"2009","EL",77554,"EL64","27","252.2815"
"2009","EL",77560,"EL64","18","1533.304"
"2009","EL",77566,"EL64","21","1676.434"
"2009","EL",77573,"EL64","7","179.3376"
"2009","EL",77580,"EL64","11","323.3232"
"2009","EL",77585,"EL64","3","903.8572"
"2009","EL",77603,"EL64","10","1066.57"
"2009","EL",77605,"EL64","3","2044.529"
"2009","EL",77610,"EL64","6","195.0815"
"2009","EL",77614,"EL64","6","1074.785"
"2009","EL",77619,"EL64","25","1897.617"
"2009","EL",77622,"EL64","18","2546.606"
"2009","EL",77626,"EL64","7","2677.229"
"2009","EL",77633,"EL64","8","1383.033"
"2009","EL",77649,"EL64","3","997.388"
"2009","EL",77662,"EL64","25","838.3358"
"2009","EL",77673,"EL64","10","1252.589"
"2009","EL",77692,"EL64","25","1095.794"
"2009","EL",77703,"EL64","7","467.106"
"2009","EL",77704,"EL64","27","1353.722"
"2009","EL",77716,"EL64","11","383.7957"
"2009","EL",77727,"EL64","27","535.8143"
"2009","EL",77729,"EL64","25","1121.474"
"2009","EL",77738,"EL64","3","321.9516"
"2009","EL",77765,"EL64","11","1187.818"
"2009","EL",77770,"EL64","25","1294.129"
"2009","EL",77793,"EL64","3","373.6496"
"2009","EL",77797,"EL64","10","448.1846"
"2009","EL",77816,"EL64","10","1488.352"
"2009","EL",77823,"EL64","25","544.2329"
"2009","EL",77846,"EL64","10","1107.462"
"2009","EL",77851,"EL64","10","920.0707"
"2009","EL",77862,"EL64","3","837.4704"
"2009","EL",77863,"EL64","7","1246.283"
"2009","EL",77882,"EL64","3","701.2599"
"2009","EL",77887,"EL64","27","397.6558"
"2009","EL",77888,"EL64","10","641.7529"
"2009","EL",77905,"EL64","7","1357.284"
"2009","EL",77906,"EL64","7","2710.138"
"2009","EL",77909,"EL64","27","1253.597"
"2009","EL",77966,"EL64","25","1139.056"
"2009","EL",77980,"EL64","7","1205.103"
"2009","EL",77992,"EL64","3","992.4958"
"2009","EL",78017,"EL64","7","1814.975"
"2009","EL",78023,"EL64","6","1124.729"
"2009","EL",78024,"EL64","25","1352.997"
"2009","EL",78038,"EL64","3","881.838"
"2009","EL",78045,"EL64","8","201.5879"
"2009","EL",78047,"EL64","27","129.717"
"2009","EL",78052,"EL64","3","1711.949"
"2009","EL",78082,"EL64","25","1266.315"
"2009","EL",78093,"EL64","10","1361.368"
"2009","EL",78098,"EL64","27","1430.359"
"2009","EL",78103,"EL64","11","1304.427"
"2009","EL",78108,"EL64","3","835.0063"
"2009","EL",78113,"EL64","6","1951.92"
"2009","EL",78122,"EL64","6","1224.553"
"2009","EL",78131,"EL64","11","810.1284"
"2009","EL",78136,"EL64","10","1170.456"
"2009","EL",78174,"EL64","20","1228.061"
"2009","EL",78176,"EL64","24","5431.816"
"2009","EL",78191,"EL64","11","40.67725"
"2009","EL",78225,"EL64","6","521.7615"
"2009","EL",78249,"EL64","24","1460.467"
"2009","EL",78251,"EL64","10","739.4337"
"2009","EL",78264,"EL64","15","906.5784"
"2009","EL",78287,"EL64","10","1068.287"
"2009","EL",78292,"EL65","3","1370.787"
"2009","EL",78302,"EL65","27","1605.792"
"2009","EL",78308,"EL65","11","1337.338"
"2009","EL",78310,"EL65","13","773.9725"
"2009","EL",78314,"EL65","27","725.7253"
"2009","EL",78318,"EL65","3","527.4986"
"2009","EL",78327,"EL65","3","1310.93"
"2009","EL",78336,"EL65","3","1500.949"
"2009","EL",78341,"EL65","25","1584.759"
"2009","EL",78373,"EL65","6","194.0489"
"2009","EL",78379,"EL65","11","303.6659"
"2009","EL",78383,"EL65","3","902.0288"
"2009","EL",78405,"EL65","18","1848.875"
"2009","EL",78446,"EL65","21","1142.082"
"2009","EL",78466,"EL65","27","1056.666"
"2009","EL",78468,"EL65","29","1314.498"
"2009","EL",78473,"EL65","25","1071.841"
"2009","EL",78475,"EL65","6","1224.399"
"2009","EL",78490,"EL65","27","653.341"
"2009","EL",78496,"EL65","10","1271.523"
"2009","EL",78511,"EL65","6","1037.127"
"2009","EL",78558,"EL65","16","838.676"
"2009","EL",78559,"EL65","7","1483.715"
"2009","EL",78561,"EL65","6","702.7893"
"2009","EL",78562,"EL65","11","1339.981"
"2009","EL",78564,"EL65","10","1001.619"
"2009","EL",78592,"EL65","24","917.0061"
"2009","EL",78593,"EL65","20","727.6304"
"2009","EL",78599,"EL65","24","1776.278"
"2009","EL",78600,"EL65","9","1920.757"
"2009","EL",78613,"EL65","25","1152.543"
"2009","EL",78624,"EL65","6","426.5581"
"2009","EL",78632,"EL65","11","628.9044"
"2009","EL",78640,"EL65","24","1406.096"
"2009","EL",78646,"EL65","27","1213.821"
"2009","EL",78652,"EL65","6","295.9005"
"2009","EL",78654,"EL65","10","672.3089"
"2009","EL",78655,"EL65","11","910.1735"
"2009","EL",78659,"EL65","24","1024.186"
"2009","EL",78660,"EL65","10","1531.574"
"2009","EL",78664,"EL65","9","1517.376"
"2009","EL",78669,"EL65","6","967.8164"
"2009","EL",78674,"EL65","24","1310.439"
"2009","EL",78679,"EL65","7","258.5947"
"2009","EL",78684,"EL65","9","1384.661"
"2009","EL",78691,"EL65","24","1129.303"
"2009","EL",78693,"EL65","27","607.9438"
"2009","EL",78699,"EL65","11","1149.065"
"2009","EL",78715,"EL65","11","221.1946"
"2009","EL",78721,"EL65","6","1741.141"
"2009","EL",78724,"EL65","27","386.7623"
"2009","EL",78727,"EL65","27","1014.158"
"2009","EL",78746,"EL65","27","993.0423"
"2009","EL",78766,"EL65","18","1313.777"
"2009","EL",78816,"EL65","3","1553.635"
"2009","EL",78847,"EL65","6","1918.648"
"2009","EL",78868,"EL65","11","1184.126"
"2009","EL",78873,"EL65","16","925.8355"
"2009","EL",78880,"EL65","11","1679.626"
"2009","EL",78894,"EL65","25","2121.771"
"2009","EL",78897,"EL65","6","857.7501"
"2009","EL",78911,"EL65","18","506.925"
"2009","EL",78918,"EL65","11","569.7969"
"2009","EL",78924,"EL65","3","1439.785"
"2009","EL",78934,"EL65","11","499.5483"
"2009","EL",78936,"EL65","24","1582.684"
"2009","EL",78940,"EL65","25","1918.648"
"2009","EL",78971,"EL65","8","1339.981"
"2009","EL",78992,"EL65","11","1479.638"
"2009","EL",78999,"EL65","11","2146.045"
"2009","EL",79022,"EL65","16","1025.948"
"2009","EL",79027,"EL65","10","1029.364"
"2009","EL",79054,"EL65","27","936.2006"
"2009","EL",79072,"EL65","18","656.6711"
"2009","EL",79090,"EL65","11","1929.332"
"2009","EL",79091,"EL65","13","1477.276"
"2009","EL",79094,"EL65","11","995.2141"
"2009","EL",79101,"EL65","7","1107.778"
"2009","EL",79102,"EL65","2","1346.775"
"2009","EL",79103,"EL65","25","1047.529"
"2009","EL",79104,"EL65","3","198.3345"
"2009","EL",79122,"EL65","3","1112.17"
"2009","EL",79128,"EL65","25","2099.357"
"2009","EL",79131,"EL65","24","1555.302"
"2009","EL",79135,"EL65","24","375.4174"
"2009","EL",79139,"EL65","16","1985.658"
"2009","EL",79143,"EL65","29","996.1027"
"2009","EL",79144,"EL65","11","1406.096"
"2009","EL",79161,"EL65","6","1331.372"
"2009","EL",79164,"EL65","6","1552.119"
"2009","EL",79175,"EL65","16","710.8649"
"2009","EL",79186,"EL65","11","206.1883"
"2009","EL",79187,"EL65","10","1803.732"
"2009","EL",79191,"EL65","25","1136.637"
"2009","EL",79204,"EL65","3","383.0829"
"2009","EL",79205,"EL65","9","316.4624"
"2009","EL",79206,"EL65","3","1553.635"
"2009","EL",79209,"EL65","24","1410.917"
"2009","EL",79219,"EL65","9","5335.774"
"2009","EL",79226,"EL65","6","1676.434"
"2009","EL",79237,"EL65","6","462.1406"
"2009","EL",79243,"EL65","10","347.8159"
"2009","EL",79247,"EL65","11","1512.689"
"2009","EL",79254,"EL65","24","784.655"
"2009","EL",79283,"EL65","11","2232.216"
"2009","EL",79285,"EL65","25","332.6308"
"2009","EL",79290,"EL65","24","587.9741"
"2009","EL",79297,"EL65","7","953.7064"
"2009","EL",79312,"EL65","16","767.3122"
"2009","EL",79317,"EL65","7","527.4986"
"2009","EL",79327,"EL65","24","1453.23"
"2009","EL",79343,"EL65","11","1355.855"
"2009","EL",79346,"EL65","25","1147.439"
"2009","EL",79361,"EL65","24","136.1675"
"2009","EL",79370,"EL65","24","623.2574"
"2009","EL",79371,"EL65","11","270.5769"
"2009","EL",79373,"EL65","25","258.7081"
"2009","EL",79378,"EL65","2","1092.938"
"2009","EL",79394,"EL65","10","1005.112"
"2009","EL",79420,"EL65","3","827.6332"
"2009","EL",79428,"EL65","10","1069.008"
"2009","EL",79434,"EL65","25","903.2391"
"2009","EL",79438,"EL65","24","1217.61"
"2009","EL",79454,"EL65","3","1035.601"
"2009","EL",79455,"EL65","10","1027.954"
"2009","EL",79525,"EL65","6","1354.204"
"2009","EL",79532,"EL65","25","1681.615"
"2009","EL",79543,"EL65","27","805.5603"
"2009","EL",79546,"EL65","27","1331.372"
"2009","EL",79547,"EL65","10","171.3135"
"2009","EL",79551,"EL65","6","1216.831"
"2009","EL",79552,"EL65","7","1179.296"
"2009","EL",79556,"EL65","27","962.6214"
"2009","EL",79568,"EL65","24","863.9164"
"2009","EL",79585,"EL65","25","465.7606"
"2009","EL",79586,"EL65","3","1360.894"
"2009","EL",79593,"EL65","11","982.8307"
"2009","EL",79602,"EL65","10","740.7109"
"2009","EL",79609,"EL65","27","99.73015"
"2009","EL",79612,"EL65","6","1584.759"
"2009","EL",79625,"EL65","10","1514.909"
"2009","EL",79631,"EL65","3","378.9693"
"2009","EL",79638,"EL65","25","648.6328"
"2009","EL",79644,"EL65","24","1293.582"
"2009","EL",79650,"EL65","25","610.8906"
"2009","EL",79661,"EL65","7","1300.097"
"2009","EL",79681,"EL65","11","1695.534"
"2009","EL",79688,"EL65","10","946.2012"
"2009","EL",79698,"EL65","10","157.3143"
"2009","EL",79702,"EL65","18","1230.687"
"2009","EL",79705,"EL65","6","1969.173"
"2009","EL",79716,"EL65","10","1134.859"
"2009","EL",79717,"EL65","9","1313.771"
"2009","EL",79725,"EL65","7","762.4637"
"2009","EL",79741,"EL65","27","38.19901"
"2009","EL",79748,"EL65","3","2099.357"
"2009","EL",79753,"EL65","3","1494.368"
"2009","EL",79760,"EL65","6","1396.153"
"2009","EL",79762,"EL65","10","244.1931"
"2009","EL",79763,"EL65","7","1741.141"
"2009","EL",79764,"EL65","7","1370.787"
"2009","EL",79768,"EL65","11","1284.021"
"2009","EL",79779,"EL65","11","363.8686"
"2009","EL",79797,"EL65","16","427.7956"
"2009","EL",79802,"EL65","2","1330.757"
"2009","EL",79812,"EL65","11","736.1053"
"2009","EL",79854,"EL65","10","1117.138"
"2009","EL",79869,"EL65","11","451.0897"
"2009","EL",79871,"EL65","11","1533.304"
"2009","EL",79875,"EL65","11","921.24"
"2009","EL",79878,"EL65","27","1994.503"
"2009","EL",79888,"EL65","16","255.4569"
"2009","EL",79901,"EL65","27","869.1875"
"2009","EL",79932,"EL65","16","1334.506"
"2009","EL",79968,"EL65","10","454.7186"
"2009","EL",79981,"EL65","25","2209.806"
"2009","EL",79992,"EL65","6","1741.82"
"2009","EL",79995,"EL65","25","1433.16"
"2009","EL",80002,"EL65","9","718.7881"
"2009","EL",80029,"EL65","25","234.7364"
"2009","EL",80034,"EL65","3","967.3311"
"2009","EL",80041,"EL65","18","4530.909"
"2009","EL",80046,"EL65","3","1092.938"
"2009","EL",80062,"EL65","3","1034.524"
"2009","EL",80087,"EL65","3","956.4561"
"2009","EL",80115,"EL65","27","2066.616"
"2009","EL",80116,"EL65","25","558.1596"
"2009","EL",80119,"EL65","11","949.4089"
"2009","EL",80120,"EL65","2","1365.383"
